newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Business,Business Day,Media,News,NBC’s Savannah Guthrie Grills Trump Opposite ABC’s Sober Biden Talk,"In place of a canceled debate, a pair of network prime-time town halls made for starkly contrasting telecasts.","['Presidential Election of 2020', 'Television', 'ABC INC', 'MSNBC', 'National Broadcasting Co', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Guthri', 'avannah', 'Stephanopoulo', 'eorge']",813,1,13
Washington,U.S.,Politics,News,Trump Said to Be Warned That Giuliani Was Conveying Russian Disinformation,"President Trump shrugged off the warning from the intelligence agencies, officials said.","['Presidential Election of 2020', 'Russian Interference in 2016 US Elections and Ties to Trump Associates', 'United States Politics and Government', 'Rumors and Misinformation', 'Espionage and Intelligence Services', 'Bide', 'unter', 'Bide', 'oseph R Jr', 'Giulian', 'udolph W', ""O'Brie"", 'obert C (1952- )', 'Trum', 'onald J', 'Russia', 'Ukraine']",1140,1,17
National,U.S.,,News,Mexico’s Former Defense Minister Is Arrested in Los Angeles,"Gen. Salvador Cienfuegos Zepeda, who was detained at the airport, is the first high-ranking Mexican military official to be taken into custody in the U.S. in connection with drug-related corruption.","['Mexico', 'Los Angeles (Calif)', 'Defense and Military Forces', 'Drug Abuse and Traffic', 'Drug Enforcement Administration', 'Cienfuegos Zeped', 'alvador', 'Politics and Government', 'Drug Cartels', 'Corruption (Institutional)', 'Money Laundering']",1194,1,11
Culture,Arts,Television,News,Jimmy Kimmel Slams NBC for Giving Trump His Town Hall,"Seeing the president on the network that hosted “The Apprentice” was “like taking a time machine back to 2004, when he was just a blowhard reality TV host,” Kimmel said.","['Jimmy Kimmel Live (TV Program)', 'Kimme', 'immy', 'Noa', 'revor (1984- )', 'The Daily Show with Trevor Noah (TV Program)']",531,0,6
Learning,The Learning Network,,News,Surge,How should the United States keep the coronavirus pandemic at bay?,[''],220,0,1
Metro,New York,,News,How a New Virus Lockdown Turned New York Into Two Cities,New York is trying something novel for an American city in the pandemic: allowing reopenings in some areas while shutting down businesses and schools that are just blocks away.,"['Coronavirus Reopenings', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Queens Center Mall (Queen', 'Y)', 'Rego Center (Queen', 'Y)', 'Brooklyn (NYC)', 'Manhattan (NYC)', 'Forest Hills (Queen', 'Y)']",1509,0,11
Sports,Sports,College Football,News,Southeastern Conference’s Crises Show How College Football Teeters Day by Day,The biggest league in college football has postponed two games this week and seen the sport’s most famous coach enter isolation after testing positive for the coronavirus.,"['Football (College)', 'Southeastern Conference', 'Coronavirus (2019-nCoV)', 'University of Alabama', 'Saba', 'ick', 'University of Florida']",1220,0,7
Sports,Sports,,News,Lauren Fleshman’s Feminist Approach to Coaching,She won national championships but her career likely suffered because she made herself too thin. Now she is coaching an all-female running team to make sure others don’t suffer the same fate.,"['Running', 'Athletics and Sports', 'Women and Girls', 'Oiselle Running Inc', 'Bergese', 'ally (1968- )', 'Cai', 'ary (1996- )']",1156,0,8
Learning,The Learning Network,,News,Lesson of the Day: ‘How a 2nd-Grade Class Sent a Science Experiment to Space’,"In this lesson, students will learn about the Blue Origin rocket company and how young people are testing experiments on its flights. Then they will propose their own experiment.",[''],993,0,1
Learning,The Learning Network,,News,Should Museums Return Looted Artifacts to Their Countries of Origin?,Museums around the world contain pieces that were stolen or taken by force during colonial rule. Do you think they have a right to keep and display these objects? Or should they give them back?,[''],1567,1,1
Well,Well,Family,News,Driving Lessons With a Whiff of Mortality,I’m betting that learning to drive in a cemetery will make my son a kinder and more defensive driver.,"['Cemeteries', 'Automobiles', 'Roads and Traffic', 'Teenagers and Adolescence', 'Parenting']",1044,0,5
Arts&Leisure,Arts,Television,News,‘The Queen’s Gambit’ Tries a Risky Play: Betting Chess Can Be Good TV,"The new Netflix series, starring Anya Taylor-Joy, puts a self-destructive female player at the center of a male-dominated sport. But how to glean high drama from all that staring?","['Chess', 'Television', 'Netflix Inc', 'Kasparo', 'arry', 'Taylor-Jo', 'nya', ""The Queen's Gambit (TV Program)"", ""The Queen's Gambit (Book)"", 'Tevi', 'alter', 'Books and Literature']",1567,0,12
Metropolitan,New York,,News,This School Was Built for Idealists. It Could Use Some Rich Alumni.,"For the past century, the New School produced iconoclastic thinkers. Now it is finding that idealism is very expensive.","['Endowments', 'Colleges and Universities', 'Layoffs and Job Reductions', 'Manhattan (NYC)', 'New School', 'Executive Compensation']",1483,1,6
Metropolitan,New York,,News,They Loved N.Y.C. but Lived in Jersey. The Pandemic Changed That.,"Hoboken and Jersey City, often nicknamed the “sixth boroughs” of New York City, have their residents back full time.","['Real Estate and Housing (Residential)', 'Suburbs', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)', 'Hoboken (NJ)', 'Jersey City (NJ)', 'Quarantine (Life and Culture)']",1335,0,7
Business,Business Day,,News,"As They Aged, They Started Businesses for People Like Them","After working for others, some Americans find opportunities in working for themselves — while catering to people growing older.","['Ag', 'hronological', 'Entrepreneurship', 'Small Business', 'Labor and Jobs', 'Retirement', 'Elderly']",1396,0,7
Well,Well,Live,News,"When We Can Hug Again, Will We Remember How It Works?",How to navigate when you should and shouldn’t hug someone — and how not to hold on too long.,"['Psychology and Psychologists', 'Robots and Robotics', 'Coronavirus (2019-nCoV)']",1003,0,3
Sports,Sports,Baseball,News,"How Mexico Shaped Randy Arozarena, the Rays’ Cuban Star","“I’m Cuban, but it’d be an honor for me to represent Mexico,” said Randy Arozarena, the rookie who has taken the postseason by storm.","['Baseball', 'Tampa Bay Rays', 'Cuba', 'Mexico', 'Arozaren', 'andy']",1498,0,6
National,U.S.,,News,When Armed Vigilantes Are Summoned With a Few Keystrokes,"Kevin Mathewson, who quickly organized the Kenosha Guard on Facebook, said the Wisconsin city’s police were outnumbered during protests. The streets turned deadly after his call to arms.","['Mathewso', 'evin (1984- )', 'Vigilantes', 'Right-Wing Extremism and Alt-Right', 'Rittenhous', 'yle', 'Police Brutalit', 'isconduct and Shootings', 'Demonstration', 'rotests and Riots', 'Blak', 'acob (August 2', '020 Shooting)', 'KENOSHA (WIS)']",1448,1,14
Style,Style,,News,Generation Agoraphobia,"After months of lockdown, adults just want to get out of the house. For some children, the issue is more fraught.","['Children and Childhood', 'Anxiety and Stress', 'Fear (Emotion)', 'Parenting', 'Content Type: Service', 'Coronavirus (2019-nCoV)', 'Quarantine (Life and Culture)', 'Phobias', 'Agoraphobia']",2074,1,9
RealEstate,Real Estate,,News,Understatement Is the New Luxury,Exotic finishes and ever-clubbier amenities in new developments have given way to livability and calming design.,"['Real Estate and Housing (Residential)', 'Quarantine (Life and Culture)', 'Interior Design and Furnishings', 'Luxury Goods and Services', 'Condominiums', 'ARCHITECTURE', 'Manhattan (NYC)', 'Brooklyn (NYC)']",1952,1,8
OpEd,Opinion,,Op-Ed,Which Constitution Is Amy Coney Barrett Talking About?,Her originalism ignores the significance of the second American Revolution.,"['Barret', 'my Coney', 'Supreme Court (US)', 'Appointments and Executive Changes', 'Constitution (US)', 'Constitutional Amendments', 'Reconstruction Era', 'Black People', 'Blacks', 'Discrimination', 'Race and Ethnicity', 'Slavery (Historical)', 'Thirteenth Amendment (US Constitution)', 'Fourteenth Amendment (US Constitution)', 'Fifteenth Amendment (US Constitution)', 'United States Politics and Government']",1629,1,16
Sports,Sports,Pro Basketball,News,How the Most Socially Progressive Pro League Got That Way,"The women of the W.N.B.A. have made it a hotbed of activism, leading the way for higher-profile professional leagues in combining social action and sports.","[""Women's National Basketball Assn"", 'Black Lives Matter Movement', 'George Floyd Protests (2020)', 'Homosexuality and Bisexuality', 'Transgender and Transsexuals', 'Swoope', 'heryl', 'Black People', 'Blacks', 'Basketball', 'Organized Labor', 'Bir', 'ue', 'Minnesota Lynx', 'Atlanta Dream', 'New York Liberty', 'National Basketball Assn', 'Clarendo', 'ayshia (1991- )', 'Moor', 'aya', 'Montgomer', 'enee', 'Women and Girls']",2274,0,24
Upshot,The Upshot,,News,Jobless Workers Built Up Some Savings. Then the $600 Checks Stopped.,"Anonymized bank data shows what happened next, as balances shrank and hopes dimmed for action from Washington.","['Labor and Jobs', 'Unemployment', 'United States Economy', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Savings', 'Credit and Debt']",1045,1,8
Foreign,World,Middle East,News,This Ex-Taliban Commander Is Now the Face of Afghan Security,"Rahmatullah Andar once fought the government and then turned against the Taliban. Now he is a prominent spokesman, and his story is an example of the long war’s many plot twists.","['AFGHANISTAN', 'Taliban', 'Afghanistan War (2001- )', 'Muslims and Islam', 'United States Defense and Military Forces', 'Terrorism', 'Politics and Government']",1136,0,7
Business,Business Day,Media,News,"Before Nov. 3, Watch This and This and This","A number of movies, documentaries and TV mini-series that are coming out have immediate relevance to the 2020 election.","['Movies', 'Television', 'Documentary Films and Programs', 'Presidential Election of 2020', 'Voting and Voters', 'The Comey Rule (TV Program)', 'The Trial of the Chicago 7 (Movie)', 'All In: The Fight for Democracy (Movie)', '537 Votes (Movie)', 'Borat Subsequent Moviefilm (Movie)', 'American Selfie: One Nation Shoots Itself (Movie)', 'White Noise (2020) (Movie)', 'Us Kids (Movie)', 'Totally Under Control (Movie)']",1183,0,14
Metropolitan,New York,,News,Inside N.Y.C.’s Insanely Loud Car Culture,"At gatherings in empty lots all over New York, loudness is the point. But how much are weary residents supposed to take?","['Noise', 'New York City', 'Quarantine (Life and Culture)', 'Automobiles']",1369,1,4
Arts&Leisure,Arts,Art & Design,News,"At 77, Howardena Pindell Exorcises a Chilling Memory From Childhood","The artist’s first new video in 25 years, on view at the Shed, mines the history of violence against African-Americans.","['Black People', 'Blacks', 'Art', 'Discrimination', 'Pindel', 'owardena', 'Shed (Manhatta', 'Y)', 'Video Recording', 'ownloads and Streaming', 'Rope/Fire/Water (Movie)', 'United States']",1763,0,12
Arts&Leisure,Movies,,News,When David Byrne Got Together With Spike Lee,The creative forces behind the new movie “American Utopia” were in search of a sense of connection and community even before the pandemic.,"['Movies', 'Pop and Rock Music', 'Theater', ""David Byrne's American Utopia (Movie)"", 'Byrn', 'avid', 'Le', 'pike', 'Quarantine (Life and Culture)', 'Parso', 'nnie B', 'Kura', 'llen']",1273,0,13
Learning,Times Insider,,News,A Video Series Explores The Strengths and Weaknesses of U.S. Elections,Stressed Election provides deeper context and additional information in an already frenzied season.,"['Presidential Election of 2020', 'New York Times', 'Michigan', 'News and News Media', 'Voting and Voters', 'Video Recording', 'ownloads and Streaming']",807,0,7
Metro,New York,,briefing,Could Ray McGuire Be N.Y.C.’s 2nd Black Mayor?,One of the highest-ranking and longest-serving Black executives on Wall Street is entering the Democratic race eight months before the primary. ,"['New York City', 'McGuir', 'aymond J', 'Adam', 'ric L', 'Stringe', 'cott M', 'Black People', 'Blacks', 'Election', 'ayors', 'Citigroup Inc']",1061,0,12
OpEd,Opinion,,Op-Ed,Trump’s Misogyny Might Finally Catch Up With Him,"If women defeat Trump, it will be because of all he’s done to defeat them.","['Presidential Election of 2020', 'United States Politics and Government', 'Third-Party Politics (US)', 'Presidential Election of 2016', 'Polls and Public Opinion', 'Women and Girls', 'Republican Voters Against Trump', 'Trum', 'onald J', 'Access Hollywood (TV Program)', 'Coronavirus (2019-nCoV)']",1084,1,11
Editorial,Opinion,,Op-Ed,The Self-Dealing Administration,Just call it the Trump swamp.,"['Presidential Election of 2020', 'United States Politics and Government', 'Campaign Finance', 'Corruption (Institutional)', 'Federal Election Commission', 'Kushne', 'ared', 'Parscal', 'rad (1976- )', 'Trum', 'ric F (1984- )', 'Trum', 'onald J', 'Trump Organization', 'Conflicts of Interest', 'Kushner Cos', 'Trum', 'vanka']",1488,1,18
Editorial,Opinion,,Op-Ed,When Science Is Pushed Aside,"President Trump has politicized public health measures during a pandemic, costing untold lives.","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'Centers for Disease Control and Prevention', 'Food and Drug Administration', 'Environmental Protection Agency', 'Science and Technology', 'United States Politics and Government']",1423,1,9
Editorial,Opinion,,Op-Ed,The Radicalizer in Chief,Violent extremists and conspiracy theorists found their tribune in Donald Trump.,"['Trum', 'onald J', 'Presidential Election of 2020', 'United States Politics and Government', 'Police Brutalit', 'isconduct and Shootings', 'Right-Wing Extremism and Alt-Right', 'Discrimination', 'Race and Ethnicity']",1602,1,9
Editorial,Opinion,,Op-Ed,Why They Loved Him,The president tricked working-class voters. But the problems he railed about are real.,"['Trum', 'onald J', 'Bide', 'oseph R Jr', 'Presidential Election of 2020', 'United States Politics and Government', 'Labor and Jobs', 'International Trade and World Market', 'Voting and Voters', 'Factories and Manufacturing', 'Organized Labor', 'Democratic Party', 'Republican Party', 'United States Economy', 'Presidential Election of 2016']",1649,1,15
